1561,1,246,126,343,236
1561,2,412,131,476,224
1561,3,334,128,421,229
1563,1,245,126,342,235
1563,2,412,131,476,224
1563,3,335,127,422,228
1565,1,246,126,343,235
1565,2,412,131,476,224
1565,3,336,126,423,227
1567,1,246,127,344,235
1567,3,337,125,424,226
1569,1,246,126,342,235
1569,3,334,124,421,225
1571,1,246,127,343,235
1571,3,333,123,420,224
1573,1,246,127,343,236
1573,3,332,124,419,225
1575,1,247,127,343,236
1575,3,333,125,420,226
1577,1,246,127,344,236
1577,3,332,126,419,227
1579,1,245,126,343,235
1579,3,333,125,420,226
1581,1,245,127,344,237
1581,3,332,124,419,225
1583,1,244,127,343,237
1583,3,333,123,420,224
1585,1,245,127,344,237
1585,3,334,124,421,225
1587,1,244,127,343,237
1587,3,335,125,422,226
1589,1,245,127,344,237
1589,3,334,128,421,229
1591,1,246,127,345,237
1591,3,333,129,420,230
1593,1,247,127,346,237
1593,3,332,130,419,231
1595,1,246,127,345,237
1595,3,333,131,420,232
1597,1,247,127,346,237
1597,3,332,132,419,233
1599,1,246,127,345,237
1599,3,333,129,420,230
1601,1,245,127,344,237
1601,3,332,130,419,231
1603,1,244,127,343,237
1603,3,333,129,420,230
1605,1,245,127,344,237
1605,3,332,130,419,231
1607,1,244,127,343,237
1607,3,333,129,420,230
1609,1,245,127,344,237
1609,3,332,128,419,229
1611,1,244,127,343,237
1611,3,333,127,420,228
1613,1,245,127,344,237
1613,3,332,128,419,229
1615,1,244,127,343,237
1615,3,333,129,420,230
1617,1,245,127,344,237
1617,3,332,128,419,229
1619,1,244,127,343,237
1619,3,333,127,420,228
1621,1,245,127,344,237
1621,3,332,128,419,229
1623,1,244,127,343,237
1623,3,333,127,420,228
1625,1,245,127,344,237
1625,3,332,128,419,229
1627,1,244,127,343,237
1627,3,333,127,420,228
1629,1,245,127,344,237
1629,3,332,128,419,229
1631,1,244,127,343,237
1631,3,333,127,420,228
1633,1,245,127,344,237
1633,3,332,128,419,229
1635,1,244,127,343,237
1635,3,333,127,420,228
1637,1,245,127,344,237
1637,3,332,128,419,229
1639,1,244,127,343,237
1639,3,333,127,420,228
1641,1,245,127,344,237
1641,3,332,128,419,229
1643,1,244,127,343,237
1643,3,333,127,420,228
1645,1,245,127,344,237
1645,3,332,128,419,229
1647,1,244,127,343,237
1647,3,333,127,420,228
1649,1,245,127,344,237
1649,3,332,128,419,229
1651,1,244,127,343,237
1651,3,333,129,420,230
1653,1,245,127,344,237
1653,3,332,128,419,229
1655,1,244,127,343,237
1655,3,333,127,420,228
1657,1,245,127,344,237
1657,3,332,128,419,229
1659,1,244,127,343,237
1659,3,333,127,420,228
1661,1,245,127,344,237
1661,3,332,128,419,229
1663,1,244,127,343,237
1663,3,333,127,420,228
1665,1,245,127,344,237
1665,3,332,128,419,229
1667,1,244,127,343,237
1667,3,333,127,420,228
1669,1,245,127,344,237
1669,3,332,128,419,229
1671,1,244,127,343,237
1671,3,333,127,420,228
1671,4,411,130,478,228
1673,1,245,127,344,237
1673,3,332,128,419,229
1673,4,412,131,480,230
1675,1,244,127,343,237
1675,3,333,127,420,228
1675,4,408,124,476,223
1677,1,245,127,344,237
1677,3,332,128,419,229
1677,4,404,117,472,216
1679,1,244,127,343,237
1679,3,333,127,420,228
1679,4,400,108,468,207
1681,1,245,127,344,237
1681,3,332,128,419,229
1681,4,394,105,462,204
1683,1,244,127,343,237
1683,3,333,127,420,228
1683,4,390,100,458,199
1685,1,245,127,344,237
1685,3,332,128,419,229
1685,4,388,99,456,198
1687,1,244,127,343,237
1687,3,331,127,418,228
1687,4,386,98,454,197
1689,1,245,127,344,237
1689,3,330,128,417,229
1689,4,386,101,454,200
1691,1,244,127,343,237
1691,3,331,127,418,228
1691,4,386,100,454,199
1693,1,245,127,344,237
1693,3,330,128,417,229
1693,4,386,101,454,200
1695,1,244,127,343,237
1695,3,331,127,418,228
1695,4,386,100,454,199
1697,1,245,127,344,237
1697,3,332,128,419,229
1697,4,388,101,456,200
1699,1,244,127,343,237
1699,3,333,127,420,228
1699,4,388,100,456,199
1701,1,245,127,344,237
1701,3,332,128,419,229
1701,4,390,101,458,200
1703,1,244,127,343,237
1703,3,333,127,420,228
1703,4,390,100,458,199
1705,1,245,127,344,237
1705,3,332,128,419,229
1705,4,390,101,458,200
1707,1,244,127,343,237
1707,3,333,127,420,228
1707,4,390,100,458,199
1709,1,245,127,344,237
1709,3,332,128,419,229
1709,4,390,101,458,200
1711,1,244,127,343,237
1711,3,333,127,420,228
1711,4,390,100,458,199
1713,1,245,127,344,237
1713,3,330,128,417,229
1713,4,390,101,458,200
1715,1,244,127,343,237
1715,3,331,127,418,228
1715,4,390,100,458,199
1717,1,245,127,344,237
1717,3,330,128,417,229
1717,4,388,101,456,200
1719,1,244,127,343,237
1719,3,329,127,416,228
1719,4,386,100,454,199
1721,1,243,127,342,237
1721,3,326,128,413,229
1721,4,382,101,450,200
1723,1,238,127,337,237
1723,3,323,127,410,228
1723,4,378,102,446,201
1725,1,231,127,330,237
1725,3,316,128,403,229
1725,4,372,103,440,202
1727,1,224,127,323,237
1727,3,309,127,396,228
1727,4,364,102,432,201
1729,1,217,127,316,237
1729,3,302,128,389,229
1729,4,358,103,426,202
1731,1,208,127,307,237
1731,3,295,129,382,230
1731,4,350,104,418,203
1733,1,201,127,300,237
1733,3,286,130,373,231
1733,4,342,105,410,204
1735,1,192,127,291,237
1735,3,279,129,366,230
1735,4,334,104,402,203
1737,1,185,127,284,237
1737,3,270,130,357,231
1737,4,326,105,394,204
1739,1,178,127,277,237
1739,3,263,129,350,230
1739,4,318,104,386,203
1741,1,173,127,272,237
1741,3,256,130,343,231
1741,4,312,105,380,204
1743,1,166,127,265,237
1743,3,251,129,338,230
1743,4,306,104,374,203
1745,1,161,127,260,237
1745,3,244,130,331,231
1745,4,300,105,368,204
1747,1,156,127,255,237
1747,3,239,129,326,230
1747,4,294,106,362,205
1749,1,151,127,250,237
1749,3,234,130,321,231
1749,4,290,107,358,206
1751,1,146,127,245,237
1751,3,231,131,318,232
1751,4,286,106,354,205
1753,1,143,127,242,237
1753,3,226,132,313,233
1753,4,282,107,350,206
1755,1,140,127,239,237
1755,3,223,131,310,232
1755,4,278,108,346,207
1757,1,137,127,236,237
1757,3,218,132,305,233
1757,4,274,109,342,208
1759,1,132,127,231,237
1759,3,217,131,304,232
1759,4,272,110,340,209
1761,1,131,127,230,237
1761,3,212,132,299,233
1761,4,270,111,338,210
1763,1,128,127,227,237
1763,3,211,131,298,232
1763,4,266,112,334,211
1765,1,125,127,224,237
1765,3,208,132,295,233
1765,4,264,113,332,212
1767,1,122,127,221,237
1767,3,205,131,292,232
1767,4,264,112,332,211
1769,1,121,127,220,237
1769,3,202,132,289,233
1769,4,262,113,330,212
1771,1,118,127,217,237
1771,3,201,131,288,232
1771,4,260,112,328,211
1773,1,119,127,218,237
1773,3,200,132,287,233
1773,4,260,113,328,212
1775,1,118,127,217,237
1775,3,201,131,288,232
1775,4,258,114,326,213
1777,1,117,127,216,237
1777,3,198,132,285,233
1777,4,256,115,324,214
1779,1,116,127,215,237
1779,3,199,131,286,232
1779,4,256,114,324,213
1781,1,117,127,216,237
1781,3,198,132,285,233
1781,4,254,115,322,214
1783,1,118,127,217,237
1783,3,199,131,286,232
1783,4,254,116,322,215
1785,1,119,127,218,237
1785,3,198,132,285,233
1785,4,252,117,320,216
1787,1,118,127,217,237
1787,3,199,131,286,232
1787,4,252,116,320,215
1789,1,119,127,218,237
1789,3,198,132,285,233
1789,4,252,117,320,216
1791,1,118,127,217,237
1791,3,199,131,286,232
1791,4,252,116,320,215
1793,1,119,127,218,237
1793,3,200,132,287,233
1793,4,254,117,322,216
1795,1,118,127,217,237
1795,3,201,131,288,232
1795,4,254,116,322,215
1797,1,119,127,218,237
1797,3,200,132,287,233
1797,4,254,117,322,216
1799,1,118,127,217,237
1799,3,201,131,288,232
1799,4,254,116,322,215
1801,1,119,127,218,237
1801,3,200,132,287,233
1801,4,254,117,322,216
1803,1,118,127,217,237
1803,3,199,131,286,232
1803,4,252,116,320,215
1805,1,119,127,218,237
1805,3,198,132,285,233
1805,4,252,117,320,216
1807,1,118,127,217,237
1807,3,199,131,286,232
1807,4,252,116,320,215
1809,1,119,127,218,237
1809,3,200,132,287,233
1809,4,252,117,320,216
1811,1,118,127,217,237
1811,3,201,131,288,232
1811,4,252,116,320,215
1813,1,119,127,218,237
1813,3,200,132,287,233
1813,4,252,117,320,216
1815,1,118,127,217,237
1815,3,199,131,286,232
1815,4,252,116,320,215
1817,1,119,127,218,237
1817,3,200,132,287,233
1817,4,252,117,320,216
1819,1,118,127,217,237
1819,3,201,131,288,232
1819,4,252,116,320,215
1821,1,119,127,218,237
1821,3,200,132,287,233
1821,4,252,117,320,216
1823,1,118,127,217,237
1823,3,201,131,288,232
1823,4,252,116,320,215
1825,1,119,127,218,237
1825,3,200,132,287,233
1825,4,252,117,320,216
1827,1,118,127,217,237
1827,3,201,131,288,232
1827,4,252,116,320,215
1829,1,119,127,218,237
1829,3,200,132,287,233
1829,4,252,117,320,216
1831,1,118,127,217,237
1831,3,201,131,288,232
1831,4,252,116,320,215
1833,1,119,127,218,237
1833,3,200,132,287,233
1833,4,252,117,320,216
1835,1,118,127,217,237
1835,3,201,131,288,232
1835,4,252,116,320,215
1837,1,119,127,218,237
1837,3,200,132,287,233
1837,4,252,117,320,216
1839,1,118,127,217,237
1839,3,201,131,288,232
1839,4,252,116,320,215
1841,1,119,127,218,237
1841,3,200,132,287,233
1841,4,252,117,320,216
1843,1,118,127,217,237
1843,3,201,131,288,232
1843,4,252,116,320,215
1845,1,119,127,218,237
1845,3,200,132,287,233
1845,4,252,117,320,216
1847,1,118,127,217,237
1847,3,201,131,288,232
1847,4,252,116,320,215
1849,1,119,127,218,237
1849,3,200,132,287,233
1849,4,252,117,320,216
1851,1,118,127,217,237
1851,3,201,131,288,232
1851,4,252,116,320,215
1853,1,119,127,218,237
1853,3,200,132,287,233
1853,4,252,117,320,216
1855,1,118,127,217,237
1855,3,201,131,288,232
1855,4,252,116,320,215
1857,1,119,127,218,237
1857,3,200,132,287,233
1857,4,252,117,320,216
1859,1,118,127,217,237
1859,3,201,131,288,232
1859,4,252,116,320,215
1861,1,119,127,218,237
1861,3,200,132,287,233
1861,4,252,117,320,216
1863,1,118,127,217,237
1863,3,201,131,288,232
1863,4,252,116,320,215
1865,1,119,127,218,237
1865,3,200,132,287,233
1865,4,252,117,320,216
1867,1,118,127,217,237
1867,3,201,131,288,232
1867,4,252,116,320,215
1869,1,119,127,218,237
1869,3,200,132,287,233
1869,4,252,117,320,216
1871,1,118,127,217,237
1871,3,201,131,288,232
1871,4,252,116,320,215
1873,1,119,127,218,237
1873,3,200,132,287,233
1873,4,252,117,320,216
1875,1,118,127,217,237
1875,3,201,131,288,232
1875,4,252,116,320,215
1877,1,119,127,218,237
1877,3,200,132,287,233
1877,4,252,117,320,216
1879,1,118,127,217,237
1879,3,201,131,288,232
1879,4,252,116,320,215
1881,1,119,127,218,237
1881,3,200,132,287,233
1881,4,252,117,320,216
1883,1,118,127,217,237
1883,3,201,131,288,232
1883,4,252,116,320,215
1885,1,119,127,218,237
1885,3,200,132,287,233
1885,4,252,117,320,216
1885,5,431,127,498,222
1887,1,118,127,217,237
1887,3,201,131,288,232
1887,4,252,116,320,215
1887,5,432,128,500,224
1889,1,119,127,218,237
1889,3,200,132,287,233
1889,4,252,117,320,216
1889,5,422,120,490,216
1891,1,118,127,217,237
1891,3,201,131,288,232
1891,4,252,116,320,215
1891,5,412,110,480,206
1893,1,119,127,218,237
1893,3,200,132,287,233
1893,4,252,117,320,216
1893,5,412,108,480,204
1895,1,118,127,217,237
1895,3,201,131,288,232
1895,4,252,116,320,215
1895,5,414,108,482,204
1897,1,119,127,218,237
1897,3,200,132,287,233
1897,4,252,117,320,216
1897,5,414,108,482,204
1899,1,118,127,217,237
1899,3,201,131,288,232
1899,4,252,116,320,215
1899,5,414,108,482,204
1901,1,119,127,218,237
1901,3,200,132,287,233
1901,4,252,117,320,216
1901,5,414,108,482,204
1903,1,118,127,217,237
1903,3,201,131,288,232
1903,4,252,116,320,215
1903,5,414,108,482,204
1905,1,119,127,218,237
1905,3,200,132,287,233
1905,4,252,117,320,216
1905,5,414,108,482,204
1907,1,118,127,217,237
1907,3,201,131,288,232
1907,4,252,116,320,215
1907,5,414,108,482,204
1909,1,119,127,218,237
1909,3,200,132,287,233
1909,4,252,117,320,216
1909,5,414,108,482,204
1911,1,118,127,217,237
1911,3,201,131,288,232
1911,4,252,116,320,215
1911,5,414,108,482,204
1913,1,119,127,218,237
1913,3,200,132,287,233
1913,4,252,117,320,216
1913,5,414,108,482,204
1915,1,118,127,217,237
1915,3,201,131,288,232
1915,4,252,116,320,215
1915,5,414,108,482,204
1917,1,119,127,218,237
1917,3,200,132,287,233
1917,4,252,117,320,216
1917,5,414,108,482,204
1919,1,118,127,217,237
1919,3,201,131,288,232
1919,4,252,116,320,215
1919,5,414,108,482,204
1921,1,119,127,218,237
1921,3,200,132,287,233
1921,4,252,117,320,216
1921,5,414,108,482,204
1923,1,118,127,217,237
1923,3,201,131,288,232
1923,4,252,116,320,215
1923,5,414,108,482,204
1925,1,119,127,218,237
1925,3,200,132,287,233
1925,4,252,117,320,216
1925,5,414,108,482,204
1927,1,118,127,217,237
1927,3,201,131,288,232
1927,4,252,116,320,215
1927,5,414,108,482,204
1929,1,119,127,218,237
1929,3,200,132,287,233
1929,4,252,117,320,216
1929,5,414,108,482,204
1931,1,118,127,217,237
1931,3,201,131,288,232
1931,4,252,116,320,215
1931,5,414,108,482,204
1933,1,119,127,218,237
1933,3,200,132,287,233
1933,4,252,117,320,216
1933,5,414,108,482,204
1935,1,118,127,217,237
1935,3,201,131,288,232
1935,4,252,116,320,215
1935,5,414,108,482,204
1937,1,119,127,218,237
1937,3,200,132,287,233
1937,4,252,117,320,216
1937,5,414,108,482,204
1939,1,118,127,217,237
1939,3,201,131,288,232
1939,4,252,116,320,215
1939,5,414,108,482,204
1941,1,117,127,216,237
1941,3,200,132,287,233
1941,4,252,117,320,216
1941,5,414,108,482,204
1943,1,114,127,213,237
1943,3,201,131,288,232
1943,4,252,116,320,215
1943,5,414,108,482,204
1945,1,113,129,212,239
1945,3,200,132,287,233
1945,4,252,117,320,216
1945,5,414,108,482,204
1947,1,110,129,209,239
1947,3,201,131,288,232
1947,4,252,116,320,215
1947,5,414,108,482,204
1949,1,107,129,206,239
1949,3,200,132,287,233
1949,4,252,117,320,216
1949,5,414,108,482,204
1949,6,349,127,426,241
1951,1,100,129,199,239
1951,3,201,131,288,232
1951,4,252,116,320,215
1951,5,414,108,482,204
1951,6,349,127,428,242
1953,3,200,132,287,233
1953,4,252,117,320,216
1953,5,414,108,482,204
1953,6,348,122,427,237
1955,3,201,131,288,232
1955,4,252,116,320,215
1955,5,414,108,482,204
1955,6,347,119,426,234
1957,3,200,132,287,233
1957,4,252,117,320,216
1957,5,414,108,482,204
1957,6,342,114,421,229
1959,3,201,131,288,232
1959,4,252,116,320,215
1959,5,414,108,482,204
1959,6,337,115,416,230
1961,3,200,132,287,233
1961,4,252,117,320,216
1961,5,414,108,482,204
1961,6,336,116,415,231
1963,3,201,131,288,232
1963,4,252,116,320,215
1963,5,414,108,482,204
1963,6,337,117,416,232
1965,3,198,132,285,233
1965,4,252,117,320,216
1965,5,414,108,482,204
1965,6,336,118,415,233
1967,3,199,131,286,232
1967,4,250,116,318,215
1967,5,414,108,482,204
1967,6,335,119,414,234
1969,3,196,132,283,233
1969,4,248,117,316,216
1969,5,414,108,482,204
1969,6,332,116,411,231
1971,3,195,131,282,232
1971,4,246,116,314,215
1971,5,412,108,480,204
1971,6,331,115,410,230
1973,3,192,132,279,233
1973,4,244,117,312,216
1973,5,412,108,480,204
1973,6,328,114,407,229
1975,3,189,131,276,232
1975,4,240,116,308,215
1975,5,412,108,480,204
1975,6,325,115,404,230
1977,3,184,132,271,233
1977,4,236,117,304,216
1977,5,410,108,478,204
1977,6,320,114,399,229
1979,3,181,131,268,232
1979,4,232,116,300,215
1979,5,410,108,478,204
1979,6,317,113,396,228
1981,3,176,132,263,233
1981,4,228,117,296,216
1981,5,410,108,478,204
1981,6,314,112,393,227
1983,3,173,131,260,232
1983,4,224,116,292,215
1983,5,412,108,480,204
1983,6,311,113,390,228
1985,3,168,132,255,233
1985,4,220,117,288,216
1985,5,412,108,480,204
1985,6,306,112,385,227
1987,3,163,133,250,234
1987,4,216,116,284,215
1987,5,412,108,480,204
1987,6,303,113,382,228
1989,3,158,134,245,235
1989,4,212,117,280,216
1989,5,412,108,480,204
1989,6,298,112,377,227
1991,3,155,133,242,234
1991,4,208,116,276,215
1991,5,412,108,480,204
1991,6,295,113,374,228
1993,3,150,134,237,235
1993,4,204,117,272,216
1993,5,412,108,480,204
1993,6,290,112,369,227
1995,3,147,133,234,234
1995,4,200,116,268,215
1995,5,412,108,480,204
1995,6,285,113,364,228
1997,3,147,133,234,234
1997,4,194,117,262,216
1997,5,412,108,480,204
1997,6,280,112,359,227
1999,3,147,133,234,234
1999,4,190,118,258,217
1999,5,412,108,480,204
1999,6,277,113,356,228
2001,3,147,133,234,234
2001,4,186,119,254,218
2001,5,412,108,480,204
2001,6,272,112,351,227
2003,3,147,133,234,234
2003,4,182,118,250,217
2003,5,412,108,480,204
2003,6,269,113,348,228
2005,3,147,133,234,234
2005,4,178,119,246,218
2005,5,412,108,480,204
2005,6,264,114,343,229
2007,3,147,133,234,234
2007,4,172,118,240,217
2007,5,412,108,480,204
2007,6,261,115,340,230
2009,3,147,133,234,234
2009,4,168,119,236,218
2009,5,412,108,480,204
2009,6,256,114,335,229
2011,3,147,133,234,234
2011,4,164,118,232,217
2011,5,412,108,480,204
2011,6,253,115,332,230
2013,3,147,133,234,234
2013,4,162,119,230,218
2013,5,412,108,480,204
2013,6,250,114,329,229
2015,4,158,118,226,217
2015,5,412,108,480,204
2015,6,247,115,326,230
2017,4,156,119,224,218
2017,5,412,108,480,204
2017,6,244,114,323,229
2019,4,152,118,220,217
2019,5,412,108,480,204
2019,6,241,115,320,230
2021,4,150,119,218,218
2021,5,412,108,480,204
2021,6,238,114,317,229
2023,4,146,118,214,217
2023,5,412,108,480,204
2023,6,237,115,316,230
2025,4,144,119,212,218
2025,5,412,108,480,204
2025,6,232,114,311,229
2027,4,140,120,208,219
2027,5,412,108,480,204
2027,6,231,115,310,230
2029,4,136,121,204,220
2029,5,412,108,480,204
2029,6,228,114,307,229
2031,4,132,120,200,219
2031,5,412,108,480,204
2031,6,227,115,306,230
2033,4,128,121,196,220
2033,5,412,108,480,204
2033,6,224,114,303,229
2035,4,124,120,192,219
2035,5,412,108,480,204
2035,6,223,115,302,230
2037,4,122,121,190,220
2037,5,412,108,480,204
2037,6,220,114,299,229
2039,4,120,120,188,219
2039,5,412,108,480,204
2039,6,219,115,298,230
2041,4,120,121,188,220
2041,5,412,108,480,204
2041,6,216,114,295,229
2043,4,120,120,188,219
2043,5,412,108,480,204
2043,6,215,115,294,230
2045,4,120,121,188,220
2045,5,412,108,480,204
2045,6,212,114,291,229
2047,4,118,120,186,219
2047,5,412,108,480,204
2047,6,211,115,290,230
2049,4,114,119,182,218
2049,5,412,108,480,204
2049,6,210,114,289,229
2051,5,412,108,480,204
2051,6,209,115,288,230
2053,5,412,108,480,204
2053,6,206,114,285,229
2053,7,126,120,206,243
2055,5,412,108,480,204
2055,6,207,115,286,230
2055,7,127,120,208,244
2057,5,412,108,480,204
2057,6,204,114,283,229
2057,7,128,114,209,238
2059,5,412,108,480,204
2059,6,205,115,284,230
2059,7,129,110,210,234
2061,5,412,108,480,204
2061,6,204,114,283,229
2061,7,132,106,213,230
2063,5,412,108,480,204
2063,6,205,115,284,230
2063,7,131,104,212,228
2065,5,412,108,480,204
2065,6,204,114,283,229
2065,7,134,104,215,228
2067,5,412,108,480,204
2067,6,205,115,284,230
2067,7,133,104,214,228
2069,5,412,108,480,204
2069,6,204,114,283,229
2069,7,136,106,217,230
2071,5,412,108,480,204
2071,6,205,115,284,230
2071,7,135,106,216,230
2073,5,412,108,480,204
2073,6,204,114,283,229
2073,7,134,106,215,230
2075,5,412,108,480,204
2075,6,205,115,284,230
2075,7,133,106,214,230
2077,5,412,108,480,204
2077,6,204,114,283,229
2077,7,132,106,213,230
2079,5,412,108,480,204
2079,6,205,115,284,230
2079,7,131,106,212,230
2081,5,412,108,480,204
2081,6,204,114,283,229
2081,7,132,106,213,230
2083,5,412,108,480,204
2083,6,205,115,284,230
2083,7,131,106,212,230
2085,5,412,108,480,204
2085,6,202,114,281,229
2085,7,132,106,213,230
2087,5,412,108,480,204
2087,6,201,115,280,230
2087,7,133,106,214,230
2089,5,412,108,480,204
2089,6,196,116,275,231
2089,7,132,106,213,230
2091,5,412,108,480,204
2091,6,191,117,270,232
2091,7,131,106,212,230
2093,5,412,108,480,204
2093,6,180,116,259,231
2093,7,128,104,209,228
2095,5,412,108,480,204
2095,6,167,119,246,234
2095,7,128,104,209,228
2097,5,412,108,480,204
2097,6,133,121,247,240
2097,7,128,104,209,228
2099,5,412,108,480,204
2099,6,133,121,247,240
2099,7,118,121,226,240
2101,5,412,108,480,204
2101,6,133,121,247,240
2101,7,118,121,227,241
2103,5,412,108,480,204
2103,6,133,121,247,240
2103,7,105,123,214,243
2105,5,412,108,480,204
2105,6,145,122,221,226
2107,5,412,108,480,204
2107,6,145,123,222,227
2109,5,412,108,480,204
2109,6,144,123,221,227
2111,5,412,108,480,204
2111,6,143,123,220,227
2113,5,412,108,480,204
2113,6,144,123,221,227
2115,5,412,108,480,204
2115,6,143,123,220,227
2117,5,412,106,480,202
2117,6,144,123,221,227
2117,8,355,157,462,265
2119,5,414,104,482,200
2119,6,143,123,220,227
2119,8,356,158,464,267
2121,5,412,108,480,204
2121,6,144,123,221,227
2121,8,342,149,450,258
2123,5,412,110,480,206
2123,6,143,123,220,227
2123,8,330,142,438,251
2125,5,412,108,480,204
2125,6,144,123,221,227
2125,8,322,135,430,244
2127,5,412,108,480,204
2127,6,143,123,220,227
2127,8,316,128,424,237
2129,5,412,108,480,204
2129,6,144,125,221,229
2129,8,312,119,420,228
2131,5,412,108,480,204
2131,6,143,125,220,229
2131,8,310,112,418,221
2133,5,412,108,480,204
2133,6,144,125,221,229
2133,8,310,105,418,214
2135,5,412,108,480,204
2135,6,141,125,218,229
2135,8,310,102,418,211
2137,5,412,108,480,204
2137,6,138,127,215,231
2137,8,310,99,418,208
2139,5,412,108,480,204
2139,6,133,127,210,231
2139,8,310,100,418,209
2141,5,412,108,480,204
2141,6,130,127,207,231
2141,8,310,99,418,208
2143,5,412,108,480,204
2143,6,123,129,200,233
2143,8,310,100,418,209
2145,5,412,108,480,204
2145,6,116,131,193,235
