2649,6,363,76,422,168
2651,4,187,69,260,167
2651,7,267,84,314,163
2651,6,363,76,422,168
2653,4,186,69,259,167
2653,7,265,84,312,163
2653,6,363,76,422,168
2655,4,185,69,258,167
2655,7,264,84,311,163
2655,6,364,76,423,168
2657,4,186,69,259,167
2657,7,264,84,311,163
2657,6,365,76,424,168
2659,4,183,69,256,167
2659,7,264,84,311,163
2659,6,364,76,423,168
2661,4,184,69,257,167
2661,7,264,84,311,163
2661,6,365,76,424,168
2663,4,183,69,256,167
2663,7,264,84,311,163
2663,6,364,76,423,168
2665,4,184,69,257,167
2665,7,265,84,312,163
2665,6,365,76,424,168
2667,4,183,69,256,167
2667,7,264,84,311,163
2667,6,364,76,423,168
2669,4,184,69,257,167
2669,7,265,84,312,163
2669,6,365,76,424,168
2671,4,183,69,256,167
2671,7,264,84,311,163
2671,6,364,76,423,168
2673,4,184,69,257,167
2673,7,265,84,312,163
2673,6,364,76,423,168
2675,4,183,69,256,167
2675,7,264,84,311,163
2675,6,364,76,423,168
2677,4,184,69,257,167
2677,7,265,84,312,163
2677,6,364,76,423,168
2679,4,183,69,256,167
2679,7,264,84,311,163
2679,6,364,76,423,168
2681,4,184,69,257,167
2681,7,265,84,312,163
2681,6,364,76,423,168
2683,4,183,69,256,167
2683,7,264,84,311,163
2683,6,364,76,423,168
2685,4,184,69,257,167
2685,7,265,84,312,163
2685,6,364,76,423,168
2687,4,183,69,256,167
2687,7,264,84,311,163
2687,6,364,76,423,168
2689,4,184,69,257,167
2689,7,265,84,312,163
2689,6,364,76,423,168
2691,4,183,69,256,167
2691,7,264,84,311,163
2691,6,364,76,423,168
2693,4,184,69,257,167
2693,7,265,84,312,163
2693,6,364,76,423,168
2695,4,183,69,256,167
2695,7,264,84,311,163
2695,6,364,76,423,168
2697,4,184,69,257,167
2697,7,265,84,312,163
2697,6,364,76,423,168
2699,4,183,69,256,167
2699,7,264,84,311,163
2699,6,364,76,423,168
2701,4,184,69,257,167
2701,7,265,84,312,163
2701,6,364,76,423,168
2703,4,183,69,256,167
2703,7,264,84,311,163
2703,6,364,76,423,168
2705,4,184,69,257,167
2705,7,265,84,312,163
2705,6,364,76,423,168
2707,4,183,69,256,167
2707,7,264,84,311,163
2707,6,364,76,423,168
2709,4,184,69,257,167
2709,7,265,84,312,163
2709,6,364,76,423,168
2711,4,183,69,256,167
2711,7,264,84,311,163
2711,6,364,76,423,168
2713,4,184,69,257,167
2713,7,265,84,312,163
2713,6,364,76,423,168
2715,4,183,69,256,167
2715,7,264,84,311,163
2715,6,364,76,423,168
2717,4,184,69,257,167
2717,7,265,84,312,163
2717,6,364,76,423,168
2719,4,183,69,256,167
2719,7,264,84,311,163
2719,6,364,76,423,168
2721,4,184,69,257,167
2721,7,265,84,312,163
2721,6,364,76,423,168
2723,4,183,69,256,167
2723,7,264,84,311,163
2723,6,364,76,423,168
2725,4,184,69,257,167
2725,7,265,84,312,163
2725,6,364,76,423,168
2727,4,183,69,256,167
2727,7,264,84,311,163
2727,6,364,76,423,168
2729,4,184,69,257,167
2729,7,265,84,312,163
2729,6,364,76,423,168
2731,4,183,69,256,167
2731,7,264,84,311,163
2731,6,364,76,423,168
2733,4,184,69,257,167
2733,7,265,84,312,163
2733,6,364,76,423,168
2735,4,183,69,256,167
2735,7,264,84,311,163
2735,6,364,76,423,168
2737,4,184,69,257,167
2737,7,265,84,312,163
2737,6,364,76,423,168
2739,4,183,69,256,167
2739,7,264,84,311,163
2739,6,364,76,423,168
2741,4,184,69,257,167
2741,7,265,84,312,163
2741,6,364,76,423,168
2743,4,183,69,256,167
2743,7,264,84,311,163
2743,6,364,76,423,168
2745,4,184,69,257,167
2745,7,265,84,312,163
2745,6,364,76,423,168
2747,4,183,69,256,167
2747,7,264,84,311,163
2747,6,364,76,423,168
2749,4,184,69,257,167
2749,7,265,84,312,163
2749,6,364,76,423,168
2751,4,183,69,256,167
2751,7,264,84,311,163
2751,6,364,76,423,168
2753,4,184,69,257,167
2753,7,265,84,312,163
2753,6,364,76,423,168
2755,4,183,69,256,167
2755,7,264,84,311,163
2755,6,364,76,423,168
2757,4,184,69,257,167
2757,7,265,84,312,163
2757,6,364,76,423,168
2759,4,183,69,256,167
2759,7,264,84,311,163
2759,6,364,76,423,168
2761,4,184,69,257,167
2761,7,265,84,312,163
2761,6,364,76,423,168
2763,4,183,69,256,167
2763,7,264,84,311,163
2763,6,364,76,423,168
2765,4,184,69,257,167
2765,7,265,84,312,163
2765,6,364,76,423,168
2767,4,183,69,256,167
2767,7,264,84,311,163
2767,6,364,76,423,168
2769,4,184,69,257,167
2769,7,265,84,312,163
2769,6,364,76,423,168
2771,4,183,69,256,167
2771,7,264,84,311,163
2771,6,364,76,423,168
2773,4,184,69,257,167
2773,7,265,84,312,163
2773,6,364,76,423,168
2775,4,183,69,256,167
2775,7,264,84,311,163
2775,6,364,76,423,168
2777,4,184,69,257,167
2777,7,265,84,312,163
2777,6,364,76,423,168
2779,4,183,69,256,167
2779,7,264,84,311,163
2779,6,364,76,423,168
2781,4,184,69,257,167
2781,7,265,84,312,163
2781,6,364,76,423,168
2783,4,183,69,256,167
2783,7,264,84,311,163
2783,6,364,76,423,168
2785,4,184,69,257,167
2785,7,265,84,312,163
2785,6,364,76,423,168
2787,4,183,69,256,167
2787,7,264,84,311,163
2787,6,364,76,423,168
2789,4,184,69,257,167
2789,7,265,84,312,163
2789,6,364,76,423,168
2791,4,183,69,256,167
2791,7,264,84,311,163
2791,6,364,76,423,168
2793,4,184,69,257,167
2793,7,265,84,312,163
2793,6,364,76,423,168
2795,4,183,69,256,167
2795,7,264,84,311,163
2795,6,364,76,423,168
2797,4,184,69,257,167
2797,7,265,84,312,163
2797,6,364,76,423,168
2799,4,183,69,256,167
2799,7,264,84,311,163
2799,6,364,76,423,168
2801,4,184,69,257,167
2801,7,265,84,312,163
2801,6,364,76,423,168
2803,4,183,69,256,167
2803,7,264,84,311,163
2803,6,364,76,423,168
2805,4,184,69,257,167
2805,7,265,84,312,163
2805,6,364,76,423,168
2807,4,183,69,256,167
2807,7,264,84,311,163
2807,6,364,76,423,168
2809,4,184,69,257,167
2809,7,265,84,312,163
2809,6,364,76,423,168
2811,4,183,69,256,167
2811,7,264,84,311,163
2811,6,364,76,423,168
2813,4,184,69,257,167
2813,7,265,84,312,163
2813,6,364,76,423,168
2815,4,183,69,256,167
2815,7,264,84,311,163
2815,6,364,76,423,168
2817,4,184,69,257,167
2817,7,265,84,312,163
2817,6,364,76,423,168
2819,4,183,69,256,167
2819,7,264,84,311,163
2819,6,364,76,423,168
2821,4,184,69,257,167
2821,7,265,84,312,163
2821,6,364,76,423,168
2823,4,183,69,256,167
2823,7,264,84,311,163
2823,6,364,76,423,168
2825,4,184,69,257,167
2825,7,265,84,312,163
2825,6,364,76,423,168
2827,4,183,69,256,167
2827,7,264,84,311,163
2827,6,364,76,423,168
2829,4,184,69,257,167
2829,7,265,84,312,163
2829,6,364,76,423,168
2831,4,183,69,256,167
2831,7,264,84,311,163
2831,6,364,76,423,168
2833,4,184,69,257,167
2833,7,265,84,312,163
2833,6,364,76,423,168
2835,4,183,69,256,167
2835,7,264,84,311,163
2835,6,364,76,423,168
2837,4,184,69,257,167
2837,7,265,84,312,163
2837,6,364,76,423,168
2839,4,183,69,256,167
2839,7,264,84,311,163
2839,6,364,76,423,168
2841,4,184,69,257,167
2841,7,265,84,312,163
2841,6,364,76,423,168
2843,4,183,69,256,167
2843,7,264,84,311,163
2843,6,364,76,423,168
2845,4,184,69,257,167
2845,7,265,84,312,163
2845,6,364,76,423,168
2847,4,183,69,256,167
2847,7,264,84,311,163
2847,6,364,76,423,168
2849,4,184,69,257,167
2849,7,265,84,312,163
2849,6,364,76,423,168
2851,4,183,69,256,167
2851,7,264,84,311,163
2851,6,364,76,423,168
2853,4,184,69,257,167
2853,7,265,84,312,163
2853,6,364,76,423,168
2855,4,183,69,256,167
2855,7,264,84,311,163
2855,6,364,76,423,168
2857,4,184,69,257,167
2857,7,265,84,312,163
2857,6,364,76,423,168
2859,4,183,69,256,167
2859,7,264,84,311,163
2859,6,364,76,423,168
2861,4,184,69,257,167
2861,7,265,84,312,163
2861,6,364,76,423,168
2863,4,183,69,256,167
2863,7,264,84,311,163
2863,6,364,76,423,168
2865,4,184,69,257,167
2865,7,265,84,312,163
2865,6,364,76,423,168
2867,4,183,69,256,167
2867,7,264,84,311,163
2867,6,364,76,423,168
2869,4,184,69,257,167
2869,7,265,84,312,163
2869,6,364,76,423,168
2871,4,183,69,256,167
2871,7,264,84,311,163
2871,6,364,76,423,168
2873,4,184,69,257,167
2873,7,265,84,312,163
2873,6,364,76,423,168
2875,4,183,69,256,167
2875,7,264,84,311,163
2875,6,364,76,423,168
2877,4,184,69,257,167
2877,7,265,84,312,163
2877,6,364,76,423,168
2879,4,183,69,256,167
2879,7,264,84,311,163
2879,6,364,76,423,168
2881,4,184,69,257,167
2881,7,265,84,312,163
2881,6,364,76,423,168
2883,4,183,69,256,167
2883,7,264,84,311,163
2883,6,364,76,423,168
2885,4,184,69,257,167
2885,7,265,84,312,163
2885,6,364,76,423,168
2887,4,183,69,256,167
2887,7,264,84,311,163
2887,6,364,76,423,168
2889,4,184,69,257,167
2889,7,265,84,312,163
2889,6,364,76,423,168
2891,4,183,69,256,167
2891,7,264,84,311,163
2891,6,364,76,423,168
2893,4,184,69,257,167
2893,7,265,84,312,163
2893,6,364,76,423,168
2895,4,183,69,256,167
2895,7,264,84,311,163
2895,6,364,76,423,168
2897,4,184,69,257,167
2897,7,265,84,312,163
2897,6,364,76,423,168
2899,4,183,69,256,167
2899,7,264,84,311,163
2899,6,364,76,423,168
2899,10,596,95,636,174
2901,4,184,69,257,167
2901,7,265,84,312,163
2901,6,364,76,423,168
2901,10,597,95,638,175
2903,4,183,69,256,167
2903,7,264,84,311,163
2903,6,364,76,423,168
2903,10,596,95,637,175
2905,4,184,69,257,167
2905,7,265,84,312,163
2905,6,364,76,423,168
2905,10,596,95,637,175
2907,4,183,69,256,167
2907,7,264,84,311,163
2907,6,364,76,423,168
2907,10,593,95,634,175
2909,4,184,69,257,167
2909,7,265,84,312,163
2909,6,364,76,423,168
2909,10,593,95,634,175
2911,4,183,69,256,167
2911,7,264,84,311,163
2911,6,364,76,423,168
2911,10,593,95,634,175
2913,4,184,69,257,167
2913,7,265,84,312,163
2913,6,364,76,423,168
2913,10,593,95,634,175
2915,4,183,69,256,167
2915,7,264,84,311,163
2915,6,364,76,423,168
2915,10,593,95,634,175
2917,4,184,69,257,167
2917,7,265,84,312,163
2917,6,364,76,423,168
2917,10,593,95,634,175
2919,4,183,69,256,167
2919,7,264,84,311,163
2919,6,364,76,423,168
2919,10,586,94,627,174
2921,4,184,69,257,167
2921,7,265,84,312,163
2921,6,364,76,423,168
2921,10,584,94,625,174
2923,4,181,69,254,167
2923,7,264,84,311,163
2923,6,364,76,423,168
2923,10,583,94,624,174
2925,4,182,69,255,167
2925,7,265,84,312,163
2925,6,364,76,423,168
2925,10,583,94,624,174
2927,4,181,69,254,167
2927,7,264,84,311,163
2927,6,364,76,423,168
2927,10,581,94,622,174
2929,4,182,69,255,167
2929,7,265,84,312,163
2929,6,364,76,423,168
2929,10,580,94,621,174
2931,4,181,69,254,167
2931,7,264,84,311,163
2931,6,364,76,423,168
2931,10,578,94,619,174
2933,4,182,69,255,167
2933,7,265,84,312,163
2933,6,364,76,423,168
2933,10,577,94,618,174
2935,4,181,69,254,167
2935,7,264,84,311,163
2935,6,364,76,423,168
2935,10,576,94,617,174
2937,4,184,67,257,165
2937,7,265,84,312,163
2937,6,364,76,423,168
2937,10,574,94,615,174
2939,4,183,67,256,165
2939,7,264,84,311,163
2939,6,364,76,423,168
2939,10,573,93,614,173
2941,4,184,67,257,165
2941,7,265,84,312,163
2941,6,364,76,423,168
2941,10,572,93,613,173
2943,4,183,69,256,167
2943,7,264,84,311,163
2943,6,364,76,423,168
2943,10,570,93,611,173
2945,4,182,71,255,169
2945,7,265,84,312,163
2945,6,364,76,423,168
2945,10,568,93,609,173
2947,4,181,71,254,169
2947,7,264,84,311,163
2947,6,364,76,423,168
2947,10,567,93,608,173
2949,4,182,73,255,171
2949,7,265,84,312,163
2949,6,364,76,423,168
2949,10,566,93,607,173
2951,4,181,73,254,171
2951,7,264,84,311,163
2951,6,364,76,423,168
2951,10,564,93,605,173
2953,4,182,73,255,171
2953,7,265,84,312,163
2953,6,364,76,423,168
2953,10,563,93,604,173
2955,4,181,71,254,169
2955,7,264,84,311,163
2955,6,364,76,423,168
2955,10,562,93,603,173
2957,4,182,71,255,169
2957,7,265,84,312,163
2957,6,364,76,423,168
2957,10,560,93,601,173
2959,4,181,71,254,169
2959,7,264,84,311,163
2959,6,364,76,423,168
2959,10,558,93,599,173
2961,4,182,71,255,169
2961,7,265,84,312,163
2961,6,364,76,423,168
2961,10,557,93,598,173
2963,4,181,71,254,169
2963,7,264,84,311,163
2963,6,364,76,423,168
2963,10,556,93,597,173
2965,4,182,71,255,169
2965,7,265,84,312,163
2965,6,364,76,423,168
2965,10,554,92,595,172
2967,4,181,71,254,169
2967,7,264,84,311,163
2967,6,364,76,423,168
2967,10,552,92,593,172
2969,4,182,71,255,169
2969,7,265,84,312,163
2969,6,364,76,423,168
2969,10,549,92,590,172
2971,4,181,71,254,169
2971,7,264,84,311,163
2971,6,364,76,423,168
2971,10,548,92,589,172
2973,4,182,71,255,169
2973,7,265,84,312,163
2973,6,364,76,423,168
2973,10,544,92,585,172
2975,4,181,71,254,169
2975,7,264,84,311,163
2975,6,364,76,423,168
2975,10,541,92,582,172
2977,4,182,71,255,169
2977,7,265,84,312,163
2977,6,364,76,423,168
2977,10,538,91,579,171
2979,4,181,71,254,169
2979,7,264,84,311,163
2979,6,364,76,423,168
2979,10,534,91,575,171
2981,4,182,71,255,169
2981,7,265,84,312,163
2981,6,364,76,423,168
